id,premise,hypothesis,label,label_text,source_family_id,profile,difficulty,domain
controlplane-nli-v1-train-b002-000060,"The Willowcrest Hosting SLA requires at least 99.90% monthly availability to avoid a service-credit trigger. July measurements were 99.92% for Meridian Link and 99.78% for North Quay Networks. The review therefore flags North Quay Networks, not Meridian Link, as below the availability threshold.",Meridian Link failed the 99.90% July availability threshold.,0,contradiction,controlplane-nli-v1-train-b002-f015,internal_assistant,easy,vendor management
controlplane-nli-v1-train-b001-000020,"Order ORD-913 from Redfern Supply consists of carton A and carton B. On 2026-08-20, carton B reached the local depot at 08:40 and carton A reached the receiving desk at 10:14. Since only carton A had a delivery scan, the order remained in partial-delivery status.",Carton B reached the local depot before carton A was delivered.,1,entailment,controlplane-nli-v1-train-b001-f005,customer_support,medium,delivery status
controlplane-nli-v1-train-b005-000058,"Service Reliability Office was renamed Resilience Engineering Office in March. Another current team, Service Review Operations, also abbreviates its name as SRO. The knowledge guide states that an unqualified SRO reference dated before March points to the former Service Reliability Office, not automatically to Service Review Operations.",Every occurrence of SRO refers to Service Review Operations.,0,contradiction,controlplane-nli-v1-train-b005-f015,internal_assistant,hard,internal knowledge management
controlplane-nli-v1-train-b005-000040,"The approval history for PM-41 lists Rhea Malik as drafter, Tomas Venn as reviewer, and Celia Orr as approver. These entries are role-specific, and no other final approver is recorded. Rhea's preparation of the memo did not confer approval authority.",Tomas Venn was the final approver of PM-41.,0,contradiction,controlplane-nli-v1-train-b005-f010,internal_assistant,easy,procurement
controlplane-nli-v1-train-b006-000047,"The production goal for Week 12 was 800 units. On Monday, 150 units were produced. On Tuesday, a machine failure limited production to 50 units. The factory completed 250 units on Wednesday. To meet the weekly goal, the remaining units must be produced on Thursday and Friday.",The machine failure on Tuesday was caused by an overheated motor.,2,neutral,controlplane-nli-v1-train-b006-f012,internal_assistant,medium,manufacturing
controlplane-nli-v1-train-b006-000096,"Vehicle 82 has a maximum payload capacity of 4,000 kg. It is currently loaded with 20 crates, each weighing 120 kg. A final pallet weighing 1.2 metric tons is waiting to be loaded. Note that 1 metric ton equals 1,000 kg.",The remaining unused capacity of Vehicle 82 after loading all items will be 400 kg.,1,entailment,controlplane-nli-v1-train-b006-f024,regulated_decision_support,hard,logistics
controlplane-nli-v1-train-b006-000046,"The production goal for Week 12 was 800 units. On Monday, 150 units were produced. On Tuesday, a machine failure limited production to 50 units. The factory completed 250 units on Wednesday. To meet the weekly goal, the remaining units must be produced on Thursday and Friday.","The factory produced 400 units in total across Monday, Tuesday, and Wednesday.",0,contradiction,controlplane-nli-v1-train-b006-f012,internal_assistant,medium,manufacturing
controlplane-nli-v1-train-b004-000007,"Standard electronics returns incur a 15% restocking fee. This fee is waived if the item is returned unopened, if the customer is an Elite Rewards member, or if the item is documented as defective. Customer Sarah returned an opened laptop that was not defective. Sarah holds an active Elite Rewards membership.",Sarah originally purchased the laptop using a promotional discount code.,2,neutral,controlplane-nli-v1-train-b004-f002,customer_support,easy,Retail Returns
controlplane-nli-v1-train-b006-000036,"In Q1, residence M-301 consumed 450 kWh of electricity. The rate is $0.12 per kWh for the first 300 kWh, and $0.15 per kWh for any consumption above 300 kWh. An environmental surcharge of $10 is added to all quarterly bills.",Residence M-301 exceeded the lower-rate consumption tier by 150 kWh.,1,entailment,controlplane-nli-v1-train-b006-f009,customer_support,hard,utilities
controlplane-nli-v1-train-b006-000048,"The production goal for Week 12 was 800 units. On Monday, 150 units were produced. On Tuesday, a machine failure limited production to 50 units. The factory completed 250 units on Wednesday. To meet the weekly goal, the remaining units must be produced on Thursday and Friday.",The factory completed 450 units by the end of Wednesday.,1,entailment,controlplane-nli-v1-train-b006-f012,internal_assistant,medium,manufacturing
controlplane-nli-v1-train-b001-000018,"For Redfern Supply order ORD-913, carton A reached the receiving desk at 10:14 on 2026-08-20. Carton B had only reached the local depot at 08:40, and the order page was marked partially delivered. The packing record for carton A contains twelve filters. No delivery scan for carton B appears in this entry.",Both cartons of ORD-913 were delivered by 10:14 on 2026-08-20.,0,contradiction,controlplane-nli-v1-train-b001-f005,customer_support,medium,delivery status
controlplane-nli-v1-train-b004-000003,"Subscribers to the Pro plan who cancel mid-month are eligible for a prorated refund only if they have more than 15 days remaining in their billing cycle. Accounts must also be in good standing with no past-due balances. Customer Liam canceled his Pro plan on June 10, with 20 days remaining in his cycle. Liam's account has a zero balance.",Liam's prorated refund was issued to his original credit card.,2,neutral,controlplane-nli-v1-train-b004-f001,customer_support,easy,SaaS Subscriptions
controlplane-nli-v1-train-b006-000100,"Under Directive 44, an employee is eligible for the Senior Succession Track if they have been at Level B for at least 36 continuous months and have completed the Leadership Seminar. Employee R entered Level B on March 1, 2021. The review date is May 1, 2024. Employee R finished the Leadership Seminar in 2023.",Employee R became fully eligible for the Senior Succession Track by the time of the review date.,1,entailment,controlplane-nli-v1-train-b006-f025,regulated_decision_support,hard,human_resources
controlplane-nli-v1-train-b001-000023,"Everoak Appliances lists WC-118 as an approved repair claim for a mixer with an internal motor defect. The purchase date is 2026-01-05 and the report date is 2026-07-21, within the listed 12-month coverage. The file does not say which repair center will perform the work.",Everoak assigned the WC-118 repair to its Lakeside service center.,2,neutral,controlplane-nli-v1-train-b001-f006,customer_support,medium,warranty claims
controlplane-nli-v1-train-b005-000091,IN-771 records a broker-submitted endorsement request and a carrier acknowledgment that review has begun. No final endorsement decision appears in the excerpt. It also does not state when the carrier expects to complete the review.,The carrier will approve the endorsement by Friday.,2,neutral,controlplane-nli-v1-train-b005-f023,regulated_decision_support,medium,insurance administration
controlplane-nli-v1-train-b001-000030,"MorrowNet requires a completed building handoff and an active street segment for Zone K fiber eligibility. S-17 has the active street segment, while its building handoff remains pending. S-18 has both items complete. Customer interest at S-17 is recorded in sales notes but is not an engineering prerequisite.",Site S-17 currently meets all engineering conditions for fiber eligibility.,0,contradiction,controlplane-nli-v1-train-b001-f008,customer_support,hard,service eligibility
controlplane-nli-v1-train-b002-000096,"The SMA-204 eligibility engine recognizes the household's valid displacement certificate and applies the $3,600 exception cap rather than the ordinary $3,000 cap. Monthly income is documented as $3,420. The file does not state how long the displacement certificate remains valid after the current review.",SMA-204's displacement certificate remains valid for exactly six months.,2,neutral,controlplane-nli-v1-train-b002-f024,regulated_decision_support,medium,eligibility decisions
controlplane-nli-v1-train-b001-000024,"The WC-118 file shows a mixer purchased on 2026-01-05 with twelve months of warranty coverage. A motor failure was reported on 2026-07-21, and inspection found an internal defect. Everoak Appliances approved repair under the warranty rather than classifying the case as impact damage.",The approved remedy for WC-118 is repair.,1,entailment,controlplane-nli-v1-train-b001-f006,customer_support,medium,warranty claims
controlplane-nli-v1-train-b004-000094,"Taxpayers are eligible for the Senior Tax Credit if they are 65 years of age or older on December 31 of the applicable tax year. The credit is strictly for primary residences and cannot be claimed for investment properties. Taxpayer Linda turned 65 on December 15, 2023, and wants to claim the credit for her primary residence for the 2023 tax year.",Linda is ineligible because she was not 65 for the entire duration of the 2023 tax year.,0,contradiction,controlplane-nli-v1-train-b004-f024,regulated_decision_support,medium,Taxation
controlplane-nli-v1-train-b002-000071,"CS-144 at Copperline Studios has completed Modules A, B, D, and E. The policy requires at least four of five modules with Module D included, so the training prerequisite is marked satisfied. A separate manager-approval field exists for data access, but its current value is not shown in this record.",CS-144 has received the manager approval required for final data access.,2,neutral,controlplane-nli-v1-train-b002-f018,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b001-000019,"Redfern Supply's tracking page marks ORD-913 as a two-carton shipment. Carton A was delivered at 10:14 on 2026-08-20, and carton B had an 08:40 depot scan. The record mentions twelve filters packed in carton A. It gives no expected delivery time for carton B.",Carton B of ORD-913 was scheduled for delivery before noon on 2026-08-20.,2,neutral,controlplane-nli-v1-train-b001-f005,customer_support,medium,delivery status
controlplane-nli-v1-train-b002-000058,"In Willowcrest Hosting's July network review, Meridian Link measured 99.92% availability and North Quay Networks measured 99.78%. The no-credit threshold is 99.90%. Meridian Link is recorded above the threshold, and North Quay Networks is recorded below it.",North Quay Networks had the higher July availability of the two providers.,0,contradiction,controlplane-nli-v1-train-b002-f015,internal_assistant,easy,vendor management
controlplane-nli-v1-train-b003-000046,"Water meter WM-70 at the Kestrel plant recorded a reading of 84,200 liters at the start of the shift and 91,650 liters at the end of the shift. Facilities notes indicate the meter was recalibrated two weeks earlier and no faults have been logged since. A separate meter, WM-71, on the adjacent line showed a reading increase of 5,300 liters over the same shift.","Meter WM-70 used exactly 5,300 liters during the shift.",0,contradiction,controlplane-nli-v1-train-b003-f012,internal_assistant,medium,meter_readings
controlplane-nli-v1-train-b004-000001,"Subscribers to the Pro plan who cancel mid-month are eligible for a prorated refund only if they have more than 15 days remaining in their billing cycle. Accounts must also be in good standing with no past-due balances. Customer Liam canceled his Pro plan on June 10, with 20 days remaining in his cycle. Liam's account has a zero balance.",Liam is eligible to receive a prorated refund for his canceled subscription.,1,entailment,controlplane-nli-v1-train-b004-f001,customer_support,easy,SaaS Subscriptions
controlplane-nli-v1-train-b006-000033,"In Q1, residence M-301 consumed 450 kWh of electricity. The rate is $0.12 per kWh for the first 300 kWh, and $0.15 per kWh for any consumption above 300 kWh. An environmental surcharge of $10 is added to all quarterly bills.",The total electricity bill for residence M-301 in Q1 is $68.50.,1,entailment,controlplane-nli-v1-train-b006-f009,customer_support,hard,utilities
controlplane-nli-v1-train-b001-000031,"For Zone K, MorrowNet's matrix conditions fiber eligibility on an active street segment plus a completed building handoff. S-17 has only the active segment because its handoff is pending; S-18 has both. The matrix does not state when the S-17 handoff is expected to be completed.",The building handoff at S-17 will be completed before 2026-09-01.,2,neutral,controlplane-nli-v1-train-b001-f008,customer_support,hard,service eligibility
controlplane-nli-v1-train-b002-000095,"Silver Marsh Assistance file SMA-204 has a valid displacement certificate and $3,420 monthly income for a three-person household, placing it within the synthetic exception band capped at $3,600. The record excerpt does not include the amount of any utility benefit that might later be assigned.",SMA-204 will receive a monthly utility benefit of $240.,2,neutral,controlplane-nli-v1-train-b002-f024,regulated_decision_support,medium,eligibility decisions
controlplane-nli-v1-train-b006-000034,"In Q1, residence M-301 consumed 450 kWh of electricity. The rate is $0.12 per kWh for the first 300 kWh, and $0.15 per kWh for any consumption above 300 kWh. An environmental surcharge of $10 is added to all quarterly bills.",The amount billed for consumption above the 300 kWh threshold is $25.00.,0,contradiction,controlplane-nli-v1-train-b006-f009,customer_support,hard,utilities
controlplane-nli-v1-train-b004-000083,"To comply with Know Your Customer (KYC) regulations, a client must verify their identity using a valid passport. If a passport is unavailable, the client may alternatively provide both a valid driver's license and a recent utility bill. Client Marcus does not have a passport, but he uploaded a valid driver's license and a utility bill dated last week.",The utility bill Marcus uploaded was a water and sewer statement.,2,neutral,controlplane-nli-v1-train-b004-f021,regulated_decision_support,medium,Financial Compliance
controlplane-nli-v1-train-b005-000083,"Harbor Medical Group is the current name of former Harbor Clinic Group, while Harbor Imaging Center is a separate affiliate. The provider directory does not list appointment availability, patient schedules, or the specialties assigned to individual clinicians at either organization.",Harbor Imaging Center has an available appointment next Monday.,2,neutral,controlplane-nli-v1-train-b005-f021,regulated_decision_support,easy,healthcare administration
controlplane-nli-v1-train-b002-000093,"Silver Marsh Assistance uses a synthetic winter-utility rule in which a three-person household normally qualifies only when documented monthly income is at most $3,000. A disaster-displacement certificate creates an exception allowing income up to $3,600 for the same household size. File SMA-204 is a three-person household with $3,420 documented income and a valid displacement certificate. The eligibility engine marks the file within the exception band.",SMA-204 falls within the income limit created by the displacement exception.,1,entailment,controlplane-nli-v1-train-b002-f024,regulated_decision_support,medium,eligibility decisions
controlplane-nli-v1-train-b002-000094,"For a three-person household, Silver Marsh Assistance normally caps synthetic winter-utility eligibility at $3,000 monthly income. A valid displacement certificate raises that cap to $3,600. SMA-204 has three people, $3,420 documented income, and a valid displacement certificate, so the engine marks it within the exception band.","SMA-204 exceeds the applicable $3,600 income cap.",0,contradiction,controlplane-nli-v1-train-b002-f024,regulated_decision_support,medium,eligibility decisions
controlplane-nli-v1-train-b002-000057,"Willowcrest Hosting's July SLA review compares two network providers. Meridian Link delivered 99.92% measured availability, while North Quay Networks delivered 99.78%. The contract threshold for avoiding a service credit is 99.90%. The review marks Meridian Link as above threshold and North Quay Networks as below threshold. Incident count is tracked separately and is not used for this threshold.",Meridian Link's July availability exceeded North Quay Networks' availability.,1,entailment,controlplane-nli-v1-train-b002-f015,internal_assistant,easy,vendor management
controlplane-nli-v1-train-b006-000001,"Customer ID 892-B has a base data allowance of 50 GB per month. For June, they purchased an add-on of 15 GB and received a loyalty bonus of 5 GB. They have used 42 GB so far this month.",Customer 892-B has a total data limit of 70 GB for June.,1,entailment,controlplane-nli-v1-train-b006-f001,customer_support,easy,telecom
controlplane-nli-v1-train-b005-000081,Harbor Clinic Group changed its name to Harbor Medical Group in January while keeping the same administrative entity identifier HMG-22. Harbor Imaging Center is a separate affiliated provider with identifier HIC-09. The directory note warns reviewers not to treat the similarly branded imaging center as the renamed medical group.,Harbor Clinic Group and Harbor Medical Group identify the same administrative provider entity.,1,entailment,controlplane-nli-v1-train-b005-f021,regulated_decision_support,easy,healthcare administration
controlplane-nli-v1-train-b006-000002,"Customer ID 892-B has a base data allowance of 50 GB per month. For June, they purchased an add-on of 15 GB and received a loyalty bonus of 5 GB. They have used 42 GB so far this month.",The customer has exactly 25 GB of unused data remaining for June.,0,contradiction,controlplane-nli-v1-train-b006-f001,customer_support,easy,telecom
controlplane-nli-v1-train-b002-000072,"Copperline Studios requires at least four completed modules, including D, before the training gate for data access is satisfied. CS-144 completed A, B, D, and E. The portal marks the training gate complete, but the record excerpt contains no timestamp for when Module E was finished.",CS-144 completed Module E before Module B.,2,neutral,controlplane-nli-v1-train-b002-f018,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b006-000099,"Under Directive 44, an employee is eligible for the Senior Succession Track if they have been at Level B for at least 36 continuous months and have completed the Leadership Seminar. Employee R entered Level B on March 1, 2021. The review date is May 1, 2024. Employee R finished the Leadership Seminar in 2023.",Employee R took the Leadership Seminar online rather than in person.,2,neutral,controlplane-nli-v1-train-b006-f025,regulated_decision_support,hard,human_resources
controlplane-nli-v1-train-b002-000047,"Project Delta is under a Brackenwell Research legal hold that prevents deletion of covered chat exports until Legal releases the hold. The project closed on March 1, and no release notice appears in the policy tracker. The tracker does not state whether Legal expects to release the hold before year-end.",Legal expects to release Delta's hold before December 31.,2,neutral,controlplane-nli-v1-train-b002-f012,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b004-000096,"Taxpayers are eligible for the Senior Tax Credit if they are 65 years of age or older on December 31 of the applicable tax year. The credit is strictly for primary residences and cannot be claimed for investment properties. Taxpayer Linda turned 65 on December 15, 2023, and wants to claim the credit for her primary residence for the 2023 tax year.",Linda's primary residence is located in a high-tax municipal district.,2,neutral,controlplane-nli-v1-train-b004-f024,regulated_decision_support,medium,Taxation
controlplane-nli-v1-train-b006-000003,"Customer ID 892-B has a base data allowance of 50 GB per month. For June, they purchased an add-on of 15 GB and received a loyalty bonus of 5 GB. They have used 42 GB so far this month.",The loyalty bonus of 5 GB will roll over to the month of July.,2,neutral,controlplane-nli-v1-train-b006-f001,customer_support,easy,telecom
controlplane-nli-v1-train-b003-000008,"Warehouse WH-4 received 480 units of connector model CN-9 on Monday. A quality hold flagged 35 units as damaged during unloading, and those were moved to the scrap bin. Of the remaining stock, 90 units were reserved against open order SO-1204. The current on-hand available quantity shown in the system is 355 units.",The available on-hand quantity is 90 units higher than what the system actually shows.,0,contradiction,controlplane-nli-v1-train-b003-f002,internal_assistant,hard,inventory_management
controlplane-nli-v1-train-b005-000092,Alder Peak Agency acts as Selene Hart's broker in IN-771 and submitted an endorsement request for her. The carrier accepted the request for review only. The file does not explain why Selene chose Alder Peak Agency or whether she used a different broker previously.,Selene Hart selected Alder Peak Agency because it had handled her prior policy.,2,neutral,controlplane-nli-v1-train-b005-f023,regulated_decision_support,medium,insurance administration
controlplane-nli-v1-train-b002-000048,"RP-4 at Brackenwell Research permits normal project chat exports to be deleted after 90 days, unless a legal hold covers the project. If a hold exists, deletion cannot occur until Legal releases it. Delta is currently on hold and has no recorded release.",Brackenwell Research may delete Delta's covered chat exports now because the project is older than 90 days.,0,contradiction,controlplane-nli-v1-train-b002-f012,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b003-000009,Pressure vessel PV-118 underwent a scheduled maintenance window from 02:00 to 06:00 on 14 March. The inspection log shows the relief valve was recalibrated and the vessel was returned to service at 06:20 after a leak test passed. A follow-up entry dated 20 March records that the vessel was taken offline again due to an unrelated sensor fault.,The vessel passed a leak test before being returned to service on 14 March.,1,entailment,controlplane-nli-v1-train-b003-f003,regulated_decision_support,medium,equipment_maintenance
controlplane-nli-v1-train-b005-000059,"KA-88 explains that old SRO references generally denote Service Reliability Office, now called Resilience Engineering Office, while current SRO may instead denote Service Review Operations when that team is explicitly named. The article does not state how many employees moved from the former office into REO after the rename.",Exactly twelve employees moved from Service Reliability Office into REO.,2,neutral,controlplane-nli-v1-train-b005-f015,internal_assistant,hard,internal knowledge management
controlplane-nli-v1-train-b001-000032,"MorrowNet's Zone K rules require two engineering conditions: an active street segment and a completed building handoff. The S-18 record shows both conditions complete, whereas S-17 still has a pending handoff. A sales forecast for S-17 is present but does not alter the engineering matrix.",The sales forecast is not sufficient by itself to make S-17 fiber-eligible.,1,entailment,controlplane-nli-v1-train-b001-f008,customer_support,hard,service eligibility
controlplane-nli-v1-train-b004-000082,"To comply with Know Your Customer (KYC) regulations, a client must verify their identity using a valid passport. If a passport is unavailable, the client may alternatively provide both a valid driver's license and a recent utility bill. Client Marcus does not have a passport, but he uploaded a valid driver's license and a utility bill dated last week.",Marcus failed the identity verification process because a passport is strictly mandatory.,0,contradiction,controlplane-nli-v1-train-b004-f021,regulated_decision_support,medium,Financial Compliance
controlplane-nli-v1-train-b003-000048,"Water meter WM-70 at the Kestrel plant recorded a reading of 84,200 liters at the start of the shift and 91,650 liters at the end of the shift. Facilities notes indicate the meter was recalibrated two weeks earlier and no faults have been logged since. A separate meter, WM-71, on the adjacent line showed a reading increase of 5,300 liters over the same shift.",Meter WM-70 has had at least one recorded fault since its recalibration.,0,contradiction,controlplane-nli-v1-train-b003-f012,internal_assistant,medium,meter_readings
controlplane-nli-v1-train-b003-000044,"Elevator EL-14 at the Marlow Tower underwent its annual safety inspection on 3 April. The inspector noted the emergency brake passed but flagged the door sensor as marginal, requiring reinspection within 30 days. A follow-up inspection on 25 April confirmed the door sensor now met standard, closing out the finding.",The door sensor finding remains open and unresolved as of the most recent inspection.,0,contradiction,controlplane-nli-v1-train-b003-f011,customer_support,medium,inspection_results
controlplane-nli-v1-train-b005-000060,Resilience Engineering Office is the current name of the former Service Reliability Office. Service Review Operations is a different team that happens to share the old SRO abbreviation. KA-88 warns readers not to treat the shared abbreviation as proof that those two organizational units are the same.,Service Review Operations and the former Service Reliability Office are the same organizational unit.,0,contradiction,controlplane-nli-v1-train-b005-f015,internal_assistant,hard,internal knowledge management
controlplane-nli-v1-train-b004-000093,"Taxpayers are eligible for the Senior Tax Credit if they are 65 years of age or older on December 31 of the applicable tax year. The credit is strictly for primary residences and cannot be claimed for investment properties. Taxpayer Linda turned 65 on December 15, 2023, and wants to claim the credit for her primary residence for the 2023 tax year.",Linda qualifies to claim the Senior Tax Credit for the 2023 tax year.,1,entailment,controlplane-nli-v1-train-b004-f024,regulated_decision_support,medium,Taxation
controlplane-nli-v1-train-b005-000084,The renamed Harbor Medical Group retains entity identifier HMG-22 from Harbor Clinic Group. Harbor Imaging Center remains separately identified as HIC-09. The excerpt contains no ownership percentage or contractual description explaining how the affiliate relationship is structured.,Harbor Medical Group owns 60 percent of Harbor Imaging Center.,2,neutral,controlplane-nli-v1-train-b005-f021,regulated_decision_support,easy,healthcare administration
controlplane-nli-v1-train-b004-000006,"Standard electronics returns incur a 15% restocking fee. This fee is waived if the item is returned unopened, if the customer is an Elite Rewards member, or if the item is documented as defective. Customer Sarah returned an opened laptop that was not defective. Sarah holds an active Elite Rewards membership.",Sarah will be charged a 15% restocking fee because the laptop was opened.,0,contradiction,controlplane-nli-v1-train-b004-f002,customer_support,easy,Retail Returns
controlplane-nli-v1-train-b006-000035,"In Q1, residence M-301 consumed 450 kWh of electricity. The rate is $0.12 per kWh for the first 300 kWh, and $0.15 per kWh for any consumption above 300 kWh. An environmental surcharge of $10 is added to all quarterly bills.",Residence M-301 used solar panels to offset some of their electricity needs in Q1.,2,neutral,controlplane-nli-v1-train-b006-f009,customer_support,hard,utilities
controlplane-nli-v1-train-b002-000045,"Brackenwell Research policy RP-4 requires routine project chat exports to be deleted 90 days after project closure. An exception applies when Legal places the project on hold: covered exports must be retained until Legal releases the hold, even if the 90-day period has passed. Project Delta closed on March 1, and Legal placed it on hold on April 10. No release notice has been issued.",Delta's covered chat exports must be retained while the legal hold remains unreleased.,1,entailment,controlplane-nli-v1-train-b002-f012,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b003-000010,Pressure vessel PV-118 underwent a scheduled maintenance window from 02:00 to 06:00 on 14 March. The inspection log shows the relief valve was recalibrated and the vessel was returned to service at 06:20 after a leak test passed. A follow-up entry dated 20 March records that the vessel was taken offline again due to an unrelated sensor fault.,The vessel remained continuously in service from 14 March through 20 March without interruption.,0,contradiction,controlplane-nli-v1-train-b003-f003,regulated_decision_support,medium,equipment_maintenance
controlplane-nli-v1-train-b004-000004,"Subscribers to the Pro plan who cancel mid-month are eligible for a prorated refund only if they have more than 15 days remaining in their billing cycle. Accounts must also be in good standing with no past-due balances. Customer Liam canceled his Pro plan on June 10, with 20 days remaining in his cycle. Liam's account has a zero balance.",Liam successfully satisfied the time-remaining requirement for a prorated refund.,1,entailment,controlplane-nli-v1-train-b004-f001,customer_support,easy,SaaS Subscriptions
controlplane-nli-v1-train-b003-000042,"Elevator EL-14 at the Marlow Tower underwent its annual safety inspection on 3 April. The inspector noted the emergency brake passed but flagged the door sensor as marginal, requiring reinspection within 30 days. A follow-up inspection on 25 April confirmed the door sensor now met standard, closing out the finding.",The emergency brake failed the annual inspection on 3 April.,0,contradiction,controlplane-nli-v1-train-b003-f011,customer_support,medium,inspection_results
controlplane-nli-v1-train-b004-000005,"Standard electronics returns incur a 15% restocking fee. This fee is waived if the item is returned unopened, if the customer is an Elite Rewards member, or if the item is documented as defective. Customer Sarah returned an opened laptop that was not defective. Sarah holds an active Elite Rewards membership.",Sarah will not have to pay the restocking fee for her laptop return.,1,entailment,controlplane-nli-v1-train-b004-f002,customer_support,easy,Retail Returns
controlplane-nli-v1-train-b003-000012,Pressure vessel PV-118 underwent a scheduled maintenance window from 02:00 to 06:00 on 14 March. The inspection log shows the relief valve was recalibrated and the vessel was returned to service at 06:20 after a leak test passed. A follow-up entry dated 20 March records that the vessel was taken offline again due to an unrelated sensor fault.,The scheduled maintenance window lasted four hours.,1,entailment,controlplane-nli-v1-train-b003-f003,regulated_decision_support,medium,equipment_maintenance
controlplane-nli-v1-train-b005-000037,"Procurement memo PM-41 was drafted by Rhea Malik, reviewed by Tomas Venn, and approved by Vice President Celia Orr. The approval block lists each role separately. Rhea's name appears in the document history because she prepared the memo, not because she granted approval.",Rhea Malik drafted procurement memo PM-41.,1,entailment,controlplane-nli-v1-train-b005-f010,internal_assistant,easy,procurement
controlplane-nli-v1-train-b003-000011,Pressure vessel PV-118 underwent a scheduled maintenance window from 02:00 to 06:00 on 14 March. The inspection log shows the relief valve was recalibrated and the vessel was returned to service at 06:20 after a leak test passed. A follow-up entry dated 20 March records that the vessel was taken offline again due to an unrelated sensor fault.,The sensor fault on 20 March was caused by the earlier relief valve recalibration.,2,neutral,controlplane-nli-v1-train-b003-f003,regulated_decision_support,medium,equipment_maintenance
